head,relationship,tail
/m/0ply0,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0fs29,/base/biblioness/bibs_location/country,/m/09lxtg
/m/0r8c8,/base/biblioness/bibs_location/country,/m/09c7w0
/m/02c98m,/base/biblioness/bibs_location/country,/m/03rk0
/m/0f1sm,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0889d,/base/biblioness/bibs_location/country,/m/0jgx
/m/05ywg,/base/biblioness/bibs_location/country,/m/01mjq
/m/09tlh,/base/biblioness/bibs_location/country,/m/07ssc
/m/05fjf,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0tnkg,/base/biblioness/bibs_location/country,/m/09c7w0
/m/013g3,/base/biblioness/bibs_location/country,/m/02k54
/m/07g0_,/base/biblioness/bibs_location/country,/m/059j2
/m/06wjf,/base/biblioness/bibs_location/country,/m/0d05w3
/m/061k5,/base/biblioness/bibs_location/country,/m/03rjj
/m/015y2q,/base/biblioness/bibs_location/country,/m/03rk0
/m/0154gx,/base/biblioness/bibs_location/country,/m/0d060g
/m/018d5b,/base/biblioness/bibs_location/country,/m/0d060g
/m/0fqxw,/base/biblioness/bibs_location/country,/m/059j2
/m/0fgj2,/base/biblioness/bibs_location/country,/m/07ssc
/m/013crh,/base/biblioness/bibs_location/country,/m/09c7w0
/m/04jt2,/base/biblioness/bibs_location/country,/m/07ssc
/m/0vzm,/base/biblioness/bibs_location/country,/m/09c7w0
/m/03kjh,/base/biblioness/bibs_location/country,/m/0chghy
/m/0qymv,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0q8sw,/base/biblioness/bibs_location/country,/m/09c7w0
/m/043yj,/base/biblioness/bibs_location/country,/m/09c7w0
/m/013f1h,/base/biblioness/bibs_location/country,/m/09c7w0
/m/01mgsn,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0r4wn,/base/biblioness/bibs_location/country,/m/09c7w0
/m/06hdk,/base/biblioness/bibs_location/country,/m/059j2
/m/0flsf,/base/biblioness/bibs_location/country,/m/059j2
/m/0vg8x,/base/biblioness/bibs_location/country,/m/09c7w0
/m/09c17,/base/biblioness/bibs_location/country,/m/03rk0
/m/0c630,/base/biblioness/bibs_location/country,/m/03rjj
/m/0d0x8,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0dc95,/base/biblioness/bibs_location/country,/m/09c7w0
/m/05l64,/base/biblioness/bibs_location/country,/m/05b4w
/m/01jp4s,/base/biblioness/bibs_location/country,/m/03rjj
/m/0j8p6,/base/biblioness/bibs_location/country,/m/0d060g
/m/0mp3l,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0bmm4,/base/biblioness/bibs_location/country,/m/06t8v
/m/0fv_t,/base/biblioness/bibs_location/country,/m/09c7w0
/m/028mpr,/base/biblioness/bibs_location/country,/m/015fr
/m/01p_ly,/base/biblioness/bibs_location/country,/m/05v8c
/m/0xddr,/base/biblioness/bibs_location/country,/m/09c7w0
/m/03khn,/base/biblioness/bibs_location/country,/m/02vzc
/m/0r4qq,/base/biblioness/bibs_location/country,/m/09c7w0
/m/012ts,/base/biblioness/bibs_location/country,/m/0ctw_b
/m/01pk8b,/base/biblioness/bibs_location/country,/m/01z215
/m/0174qm,/base/biblioness/bibs_location/country,/m/02jx1
/m/0r0f7,/base/biblioness/bibs_location/country,/m/09c7w0
/m/059f4,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0121c1,/base/biblioness/bibs_location/country,/m/07ssc
/m/0sl2w,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0t015,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0s3pw,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0fw2y,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0281rp,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0sg6b,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0rng,/base/biblioness/bibs_location/country,/m/07ssc
/m/0r111,/base/biblioness/bibs_location/country,/m/09c7w0
/m/01pt5w,/base/biblioness/bibs_location/country,/m/05v8c
/m/0tzt_,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0gp5l6,/base/biblioness/bibs_location/country,/m/03_3d
/m/0b2ds,/base/biblioness/bibs_location/country,/m/09c7w0
/m/07c98,/base/biblioness/bibs_location/country,/m/03rk0
/m/0nlh7,/base/biblioness/bibs_location/country,/m/0d060g
/m/07mgr,/base/biblioness/bibs_location/country,/m/03rjj
/m/0jcg8,/base/biblioness/bibs_location/country,/m/02jx1
/m/04p0c,/base/biblioness/bibs_location/country,/m/0345h
/m/0tz41,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0fw1y,/base/biblioness/bibs_location/country,/m/09c7w0
/m/03v_5,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0c7zf,/base/biblioness/bibs_location/country,/m/03__y
/m/0k3k1,/base/biblioness/bibs_location/country,/m/09c7w0
/m/09ksp,/base/biblioness/bibs_location/country,/m/0345h
/m/0d23k,/base/biblioness/bibs_location/country,/m/09c7w0
/m/01z9z1,/base/biblioness/bibs_location/country,/m/0ctw_b
/m/0cf_n,/base/biblioness/bibs_location/country,/m/09c7w0
/m/02j3w,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0d234,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0rmwd,/base/biblioness/bibs_location/country,/m/09c7w0
/m/01m2n1,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0s4sj,/base/biblioness/bibs_location/country,/m/09c7w0
/m/09949m,/base/biblioness/bibs_location/country,/m/01znc_
/m/0ftns,/base/biblioness/bibs_location/country,/m/04v3q
/m/0ydpd,/base/biblioness/bibs_location/country,/m/09c7w0
/m/06kx2,/base/biblioness/bibs_location/country,/m/09c7w0
/m/034tl,/base/biblioness/bibs_location/country,/m/09c7w0
/m/01ktz1,/base/biblioness/bibs_location/country,/m/09c7w0
/m/06jtd,/base/biblioness/bibs_location/country,/m/0345h
/m/02y9wq,/base/biblioness/bibs_location/country,/m/0ctw_b
/m/0fvzg,/base/biblioness/bibs_location/country,/m/09c7w0
/m/01q_22,/base/biblioness/bibs_location/country,/m/03rk0
/m/0dbdy,/base/biblioness/bibs_location/country,/m/02jx1
/m/0fk98,/base/biblioness/bibs_location/country,/m/03rk0
/m/0zlgm,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0c1xm,/base/biblioness/bibs_location/country,/m/06srk
/m/09cpb,/base/biblioness/bibs_location/country,/m/07ssc
/m/0d9jr,/base/biblioness/bibs_location/country,/m/09c7w0
/m/01zsfx,/base/biblioness/bibs_location/country,/m/088q4
/m/031y2,/base/biblioness/bibs_location/country,/m/03rjj
/m/0v9qg,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0hyxv,/base/biblioness/bibs_location/country,/m/07ssc
/m/0kf14,/base/biblioness/bibs_location/country,/m/0d060g
/m/05fly,/base/biblioness/bibs_location/country,/m/0chghy
/m/03fb3t,/base/biblioness/bibs_location/country,/m/09c7w0
/m/030qb3t,/base/biblioness/bibs_location/country,/m/09c7w0
/m/029r_2,/base/biblioness/bibs_location/country,/m/07ssc
/m/0hvlp,/base/biblioness/bibs_location/country,/m/07ssc
/m/06_kh,/base/biblioness/bibs_location/country,/m/09c7w0
/m/01tlmw,/base/biblioness/bibs_location/country,/m/09c7w0
/m/037n3,/base/biblioness/bibs_location/country,/m/0154j
/m/05kr_,/base/biblioness/bibs_location/country,/m/0d060g
/m/0cv5l,/base/biblioness/bibs_location/country,/m/02jx1
/m/0jcx1,/base/biblioness/bibs_location/country,/m/059j2
/m/01r32,/base/biblioness/bibs_location/country,/m/0d060g
/m/0qc7l,/base/biblioness/bibs_location/country,/m/09c7w0
/m/044rv,/base/biblioness/bibs_location/country,/m/03ryn
/m/03v0t,/base/biblioness/bibs_location/country,/m/09c7w0
/m/01ly5m,/base/biblioness/bibs_location/country,/m/0jgd
/m/0125q1,/base/biblioness/bibs_location/country,/m/07ssc
/m/01zll8,/base/biblioness/bibs_location/country,/m/03ryn
/m/0n6bs,/base/biblioness/bibs_location/country,/m/09c7w0
/m/059rby,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0x1y7,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0pc7r,/base/biblioness/bibs_location/country,/m/09c7w0
/m/05fhy,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0135k2,/base/biblioness/bibs_location/country,/m/0345h
/m/0cxgc,/base/biblioness/bibs_location/country,/m/07ssc
/m/0df4y,/base/biblioness/bibs_location/country,/m/0d05w3
/m/0cr3d,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0f1_p,/base/biblioness/bibs_location/country,/m/03rk0
/m/05qtj,/base/biblioness/bibs_location/country,/m/0f8l9c
/m/0694j,/base/biblioness/bibs_location/country,/m/0d060g
/m/0tz54,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0l0mk,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0r3tq,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0t6sb,/base/biblioness/bibs_location/country,/m/0d060g
/m/06pr6,/base/biblioness/bibs_location/country,/m/06bnz
/m/0ght2,/base/biblioness/bibs_location/country,/m/09c7w0
/m/04tgp,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0rj4g,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0fn7r,/base/biblioness/bibs_location/country,/m/06m_5
/m/0853g,/base/biblioness/bibs_location/country,/m/0ctw_b
/m/0r8bh,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0mpbx,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0hptm,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0f8j6,/base/biblioness/bibs_location/country,/m/02jx1
/m/0dyl9,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0hn4h,/base/biblioness/bibs_location/country,/m/01crd5
/m/02gt5s,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0_kfv,/base/biblioness/bibs_location/country,/m/09c7w0
/m/019k6n,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0l3q2,/base/biblioness/bibs_location/country,/m/015fr
/m/07bbc,/base/biblioness/bibs_location/country,/m/0bjv6
/m/05k7sb,/base/biblioness/bibs_location/country,/m/09c7w0
/m/01n4w,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0171b8,/base/biblioness/bibs_location/country,/m/04gzd
/m/0h924,/base/biblioness/bibs_location/country,/m/07ssc
/m/0glh3,/base/biblioness/bibs_location/country,/m/07ssc
/m/0fngy,/base/biblioness/bibs_location/country,/m/07tp2
/m/0nbwf,/base/biblioness/bibs_location/country,/m/09c7w0
/m/02z0j,/base/biblioness/bibs_location/country,/m/0345h
/m/01b8jj,/base/biblioness/bibs_location/country,/m/0chghy
/m/05fjy,/base/biblioness/bibs_location/country,/m/09c7w0
/m/016722,/base/biblioness/bibs_location/country,/m/03rk0
/m/0qm40,/base/biblioness/bibs_location/country,/m/0345h
/m/0fqww,/base/biblioness/bibs_location/country,/m/059j2
/m/0qf5p,/base/biblioness/bibs_location/country,/m/09c7w0
/m/02m77,/base/biblioness/bibs_location/country,/m/06q1r
/m/0235l,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0hzgf,/base/biblioness/bibs_location/country,/m/02vzc
/m/0b1mf,/base/biblioness/bibs_location/country,/m/0345h
/m/0c499,/base/biblioness/bibs_location/country,/m/0hzlz
/m/09c6w,/base/biblioness/bibs_location/country,/m/03rk0
/m/0mzy7,/base/biblioness/bibs_location/country,/m/09c7w0
/m/02s2xy,/base/biblioness/bibs_location/country,/m/01znc_
/m/02dtg,/base/biblioness/bibs_location/country,/m/09c7w0
/m/012q8y,/base/biblioness/bibs_location/country,/m/0chghy
/m/01914,/base/biblioness/bibs_location/country,/m/0d05w3
/m/0g284,/base/biblioness/bibs_location/country,/m/0hzlz
/m/0fnc_,/base/biblioness/bibs_location/country,/m/06s_2
/m/07lly,/base/biblioness/bibs_location/country,/m/07ssc
/m/0dqyc,/base/biblioness/bibs_location/country,/m/059j2
/m/0mzww,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0ptj2,/base/biblioness/bibs_location/country,/m/0345h
/m/0m_1s,/base/biblioness/bibs_location/country,/m/0f8l9c
/m/0r0ss,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0gkgp,/base/biblioness/bibs_location/country,/m/09c7w0
/m/05j49,/base/biblioness/bibs_location/country,/m/0d060g
/m/0fqyc,/base/biblioness/bibs_location/country,/m/059j2
/m/01tsq8,/base/biblioness/bibs_location/country,/m/03rjj
/m/01m94f,/base/biblioness/bibs_location/country,/m/09c7w0
/m/09f8q,/base/biblioness/bibs_location/country,/m/0345h
/m/0rgxp,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0r7fy,/base/biblioness/bibs_location/country,/m/09c7w0
/m/02yc5b,/base/biblioness/bibs_location/country,/m/0ctw_b
/m/013d_f,/base/biblioness/bibs_location/country,/m/09c7w0
/m/05fkf,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0cl8c,/base/biblioness/bibs_location/country,/m/059j2
/m/054y8,/base/biblioness/bibs_location/country,/m/0345h
/m/0fnb4,/base/biblioness/bibs_location/country,/m/0162b
/m/0s0tr,/base/biblioness/bibs_location/country,/m/09c7w0
/m/0g251,/base/biblioness/bibs_location/country,/m/07ssc
/m/01dvzy,/base/biblioness/bibs_location/country,/m/05v8c
/m/0d9rp,/base/biblioness/bibs_location/country,/m/059j2
/m/04rrd,/base/biblioness/bibs_location/country,/m/09c7w0
/m/04cjn,/base/biblioness/bibs_location/country,/m/05sb1
/m/0jgvy,/base/biblioness/bibs_location/country,/m/02jx1
/m/080h2,/base/biblioness/bibs_location/country,/m/0d060g
/m/0yfvf,/base/biblioness/bibs_location/country,/m/09c7w0
/m/04ycjk,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0m7yh,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/06b7s9,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01mpwj,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/027xq5,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/0bjqh,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/022xml,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/020923,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01rgdw,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/023znp,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01sjz_,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/017v3q,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01jswq,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07w3r,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/015y3j,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07tl0,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/02ln0f,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0kz2w,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04wlz2,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01lhdt,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/021q2j,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01w3v,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02y9bj,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01b1mj,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04bbpm,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/022lly,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02h659,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06rkfs,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02x9g_,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01h8rk,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0177sq,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02w2bc,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0b5hj5,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06mvyf,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01hx2t,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01l8t8,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07tgn,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/086xm,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0cchk3,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02qvvv,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02nq10,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/07vyf,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07wjk,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01qgr3,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/014b4h,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/03bnd9,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0hsb3,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/017rbx,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/02rg_4,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0m9_5,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02klny,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01bm_,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01nkcn,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02fgdx,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/017v71,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01q0kg,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/035wtd,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02nvg1,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01jq0j,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03818y,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0trv,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/026vcc,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0221g_,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01lvrm,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/02fs_d,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01jzyx,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07tk7,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/01q7q2,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02zd2b,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01y8zd,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/0ptk_
/m/01xk7r,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01n_g9,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0gl6x,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/01rtm4,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01jtp7,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/029qzx,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02j04_,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02pdhz,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02d_zc,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07wm6,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/0ptk_
/m/02ckl3,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01314k,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/01zn4y,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/01qqv5,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02v992,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/0kz1h
/m/07vfz,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04ld32,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0gk7z,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/02bq1j,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0778_3,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/0ptk_
/m/01qdhx,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02f4s3,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02rv1w,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01rgn3,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/030w19,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0lvng,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/02lwv5,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02jztz,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/026ssfj,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0ymcz,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/02bvc5,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/012fvq,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01v3k2,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/01pj48,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/0kz1h
/m/0677j,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/041pnt,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/02jyr8,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0159r9,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/01k2wn,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0138t4,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/019_6d,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01y20v,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0160nk,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05t7c1,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/04b_46,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01hc1j,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06fq2,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01ljpm,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01kvrz,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03hpkp,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01k8q5,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/0ny75,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/0f102,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0225bv,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0lbfv,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/02hmw9,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/06kknt,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0ch280,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/020vx9,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/02s8qk,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07t90,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01pdgp,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/025v3k,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07vht,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02yxjs,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02m0b0,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01hb1t,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01hl_w,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/0kz1h
/m/02g839,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0dzst,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05zl0,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/015fsv,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03gn1x,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01jpqb,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03gdf1,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02gsvk
/m/035ktt,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07lx1s,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03zj9,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01fy2s,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/01lnyf,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0hpv3,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
