head,relationship,tail
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:arkansas_pine_bluff_golden_lions
concept:automobilemaker:jeff_bezos,concept:agentcontrols,concept:website:amazon
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:coastal_carolina_chanticleers
concept:company:sun_microsystems001,concept:agentcontrols,concept:actor:scott_mcnealy
concept:sportsteam:blue_jays,concept:agentcontrols,concept:personmexico:craig_counsell
concept:sportsleague:mlb,concept:agentcontrols,concept:sportsteam:carlos_pena
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:bowling_green_falcons
concept:terroristorganization:state,concept:agentcontrols,concept:roadaccidentevent:authorities
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:sam_houston_state_bearkats
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:missouri_state_bears
concept:politician:jobs,concept:agentcontrols,concept:transportation:two
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:boston_terriers
concept:city:abc,concept:agentcontrols,concept:company:wjla
concept:coach:new_york_giants,concept:agentcontrols,concept:sportsleague:nfl
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:augustana_vikings
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:penn_state_nittany_lions
concept:coach:indianapolis_colts,concept:agentcontrols,concept:sportsleague:nfl
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:citadel_bulldogs
concept:politician:jobs,concept:agentcontrols,concept:videogamesystem:apple_macintosh
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:illinois_fighting_illini
concept:newspaper:journal,concept:agentcontrols,concept:website:washington_post
concept:company:new_york,concept:agentcontrols,concept:island:rodriguez
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:northern_colorado_bears
concept:terroristorganization:state,concept:agentcontrols,concept:programminglanguage:process
concept:terroristorganization:state,concept:agentcontrols,concept:website:official
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:wayne_state_warriors
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:central_florida_knights
concept:city:abc,concept:agentcontrols,concept:website:wapt
concept:city:abc,concept:agentcontrols,concept:website:ksat_tv
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:south_dakota_st_jackrabbits
concept:city:abc,concept:agentcontrols,concept:website:weht
concept:politician:jobs,concept:agentcontrols,concept:musicalbum:safari
concept:terroristorganization:state,concept:agentcontrols,concept:profession:administrators
concept:city:abc,concept:agentcontrols,concept:website:katc
concept:terroristorganization:state,concept:agentcontrols,concept:website:partners
concept:terroristorganization:state,concept:agentcontrols,concept:profession:practitioners
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:smu_mustangs
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:george_washington_colonials
concept:sportsteam:blue_jays,concept:agentcontrols,concept:athlete:frank_thomas
concept:city:abc,concept:agentcontrols,concept:website:krcr_tv
concept:politician:jobs,concept:agentcontrols,concept:product:yahoo
concept:city:abc,concept:agentcontrols,concept:website:wsyx
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:ohio_bobcats
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:delaware_blue_hens
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:texas_state_bobcats
concept:city:abc,concept:agentcontrols,concept:website:ktrk
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:missouri_western_state_griffons
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:alabama_a_m_bulldogs
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:cal_state_northridge_matadors
concept:terroristorganization:state,concept:agentcontrols,concept:programminglanguage:body
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:middle_tennessee_state_blue_raiders
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:uc_santa_barbara_gauchos
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:austin_peay_governors
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kufm_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kyne_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kcos_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wmed_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:krma_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kcts_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wlpb_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wgvu_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wbiq_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:woub_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wdse_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wmpt
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kisu_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wmsy_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kopb_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kamu_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wkzt_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wpby_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wkha
concept:company:gates,concept:agentcontrols,concept:university:microsoft
concept:sportsleague:mlb,concept:agentcontrols,concept:athlete:rockies
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:pittsburgh_panthers
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:johns_hopkins_blue_jays
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:iowa_state
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:siena_saints
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:kennesaw_state_owls
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:indiana_hoosiers
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:augustana_vikings
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:texas_christian
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:brown_bears
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:liberty_flames
concept:male:world,concept:agentcontrols,concept:person:greg001
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:alabama_birmingham_blazers
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:bucknell_bison
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:rutgers_scarlet_knights
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:colorado_buffaloes
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:east_carolina_pirates
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:toledo_rockets
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:south_dakota_coyotes
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:wisconsin_badgers
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:florida_gulf_coast_eagles
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:butler_bulldogs
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:george_washington_colonials
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:indiana_state_sycamores
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:charleston_cougars
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:army_black_knights
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:georgia_bulldogs
concept:sportsleague:nfl,concept:agentcontrols,concept:coach:baltimore_ravens
concept:female:yankees,concept:agentcontrols,concept:island:rodriguez
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:syracuse_orangemen
concept:politician:jobs,concept:agentcontrols,concept:musicalbum:story
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:northern_iowa_panthers
concept:personus:warren_buffet,concept:agentcontrols,concept:retailstore:berkshire_hathaway
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:oral_roberts_golden_eagles
concept:coach:baltimore_ravens,concept:agentcontrols,concept:sportsleague:nfl
concept:terroristorganization:state,concept:agentcontrols,concept:geometricshape:property
concept:terroristorganization:state,concept:agentcontrols,concept:vehicle:units
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:baylor_bears
concept:politician:jobs,concept:agentcontrols,concept:website:iphone
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:savannah_state_tigers
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:idaho_vandals
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:minnesota_state_mavericks
concept:politician:jobs,concept:agentcontrols,concept:person:meg_whitman
concept:sportsleague:mlb,concept:agentcontrols,concept:athlete:rockies
concept:terroristorganization:state,concept:agentcontrols,concept:wallitem:effort
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:arizona_wildcats
concept:politician:jobs,concept:agentcontrols,concept:website:announcement
concept:terroristorganization:state,concept:agentcontrols,concept:company:money
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:morehead_state_eagles
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:indiana_hoosiers
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:albany_great_danes
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:kent_state
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kmbh_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wcfe_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kixe_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wund_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:krwg_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kwet
concept:company:pbs,concept:agentcontrols,concept:televisionstation:ktci_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wntv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wnsc_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wpto
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kbyu_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wvpy
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wvut
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wmvs_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kaft
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wswp_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kpne_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wkpi
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wune_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wmpb_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:weta_tv
concept:ceo:eric_schmidt,concept:agentcontrols,concept:product:google
concept:newspaper:journal,concept:agentcontrols,concept:newspaper:investor__s_business_daily
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:texas_a_m_aggies
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:samford_bulldogs
concept:coach:new_york_jets,concept:agentcontrols,concept:coach:eric_mangini
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:buffalo_state
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:tennessee_state_tigers
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:memphis_tigers
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:boise_state_broncos
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:wayne_state_warriors
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:appalachian_state_mo
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:east_tennessee_state_buccaneers
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:stephen_f_austin_lumberjacks
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:northern_iowa_panthers
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:sam_houston_state_bearkats
concept:animal:head,concept:agentcontrols,concept:politicianus:miller
concept:sportsleague:nba,concept:agentcontrols,concept:coach:new_orleans_hornets
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:weber_state_wildcats
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:unc_asheville_bulldogs
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:delaware_state_hornets
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:boston_college
concept:newspaper:journal,concept:agentcontrols,concept:website:chicago_tribune
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:maine_black_bears
concept:politician:jobs,concept:agentcontrols,concept:politicsissue:creation
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:boston_college
concept:terroristorganization:state,concept:agentcontrols,concept:buildingfeature:organizations
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:rice_owls
concept:politician:jobs,concept:agentcontrols,concept:retailstore:apple_computer_inc_
concept:sportsleague:nfl,concept:agentcontrols,concept:coach:san_francisco_49ers
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:kansas_state
concept:politician:jobs,concept:agentcontrols,concept:politicsissue:god
concept:website:amazon,concept:agentcontrols,concept:automobilemaker:jeff_bezos
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:lehigh_mountain_hawks
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:ucla
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:charleston_cougars
concept:sportsteam:broncos,concept:agentcontrols,concept:sportsleague:nfl
concept:terroristorganization:state,concept:agentcontrols,concept:buildingfeature:gear
concept:terroristorganization:state,concept:agentcontrols,concept:politicsissue:processes
concept:politician:jobs,concept:agentcontrols,concept:website:amazon
concept:personmexico:ncaa,concept:agentcontrols,concept:sportsteam:loyola_marymount_lions
concept:terroristorganization:state,concept:agentcontrols,concept:politicsissue:requirements
concept:politician:jobs,concept:agentcontrols,concept:retailstore:apple_computers
concept:sportsleague:nfl,concept:agentcontrols,concept:coach:new_york_jets
concept:televisionstation:wunu,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wtvi,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wpto,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kxne_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wkso_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wpsx_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wljt_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kusm,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kpne_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kisu_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kuht,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wmah_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wmea_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wgiq,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kuid_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wnjs,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wqpt_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wkzt_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kbme_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kuas_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wkas,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:ketg,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wfpt,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wbgu_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wunm_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kaft,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wdcq_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wlef_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:klpa_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wnjt,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wmpb_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wkha,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wouc_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kcge_dt,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kmne_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kocv_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:ktci_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kpsd_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kmos_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kdck,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wiiq,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kuon_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wlvt_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wpba,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:ksmq_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wpbo_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wkno_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wfwa,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wviz_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wkmr,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wmec,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wkma,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wetp_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:krma_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wtiu_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wkle,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kcka,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wmsy_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wsiu_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wkon,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wmeb_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:krne_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wvpy,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wjeb_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kpts,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wnin_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:city:download,concept:subpartoforganization,concept:website:adobe_
concept:sportsteam:liverpool_john_moores_university,concept:subpartoforganization,concept:sportsleague:fa
concept:website:inktomi,concept:subpartoforganization,concept:university:yahoo
concept:city:download,concept:subpartoforganization,concept:company:macromedia
concept:sportsteam:chelsea_football_club,concept:subpartoforganization,concept:sportsleague:fa
concept:city:download,concept:subpartoforganization,concept:city:internet
concept:website:youtube,concept:subpartoforganization,concept:blog:google
concept:city:download,concept:subpartoforganization,concept:university:microsoft
concept:website:youtube,concept:subpartoforganization,concept:university:google
concept:sportsteam:new_orleans_hornets,concept:subpartoforganization,concept:sportsleague:nfl
concept:city:download,concept:subpartoforganization,concept:bank:site
concept:city:download,concept:subpartoforganization,concept:newspaper:packet
concept:city:sources,concept:subpartoforganization,concept:governmentorganization:department
concept:governmentorganization:departments,concept:subpartoforganization,concept:governmentorganization:department
concept:sportsteam:oakland_raiders,concept:subpartoforganization,concept:sportsleague:nfl
concept:company:flickr001,concept:subpartoforganization,concept:university:yahoo
concept:city:download,concept:subpartoforganization,concept:blog:form
concept:company:macromedia,concept:subpartoforganization,concept:company:adobe
concept:website:youtube,concept:subpartoforganization,concept:company:google_inc
concept:sportsteam:ravens,concept:subpartoforganization,concept:sportsleague:nfl
concept:website:inktomi,concept:subpartoforganization,concept:website:yahoo_mail
concept:sportsteam:arizona_cardinals_27_23,concept:subpartoforganization,concept:sportsleague:nfl
concept:university:a_m_,concept:subpartoforganization,concept:sportsleague:uefa
concept:website:inktomi,concept:subpartoforganization,concept:website:yahoo_mail
concept:sportsleague:nba,concept:subpartoforganization,concept:sportsteam:san_antonio
concept:sportsteam:new_jersey_devils,concept:subpartoforganization,concept:sportsleague:nba
concept:sportsleague:nba,concept:subpartoforganization,concept:sportsteam:suns
concept:county:detroit,concept:subpartoforganization,concept:sportsleague:nba
concept:sportsteam:liverpool_university,concept:subpartoforganization,concept:sportsleague:fa
concept:city:download,concept:subpartoforganization,concept:biotechcompany:apple
concept:newspaper:boston_globe,concept:subpartoforganization,concept:website:new_york_times
concept:sportsteam:l_a__kings,concept:subpartoforganization,concept:sportsleague:nba
concept:city:download,concept:subpartoforganization,concept:university:microsoft
concept:sportsteam:georgia_state,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:oakland_raiders,concept:subpartoforganization,concept:sportsleague:nfl
concept:company:khbs,concept:subpartoforganization,concept:televisionnetwork:abc
concept:university:clemson,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:oregon_state_beavers,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:company:khvo,concept:subpartoforganization,concept:televisionnetwork:abc
concept:sportsteam:flyers_playoff_tickets,concept:subpartoforganization,concept:sportsleague:nfl
concept:stateorprovince:oklahoma,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:creditunion:north_carolina,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:city:abc,concept:subpartoforganization,concept:company:disney_feature_animation
concept:sportsteam:new_orleans_hornets,concept:subpartoforganization,concept:sportsleague:nfl
concept:sportsteam:san_diego_padres,concept:subpartoforganization,concept:sportsleague:nfl
concept:sportsteam:nittany_lions,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:usc,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:oilers,concept:subpartoforganization,concept:sportsleague:nhl
concept:governmentorganization:u_s__senate,concept:subpartoforganization,concept:nongovorganization:u_s_
concept:university:southern_cal,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:iowa_state,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:city:washington_d_c,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:ravens,concept:subpartoforganization,concept:sportsleague:nfl
concept:sportsteam:arizona_cardinals_27_23,concept:subpartoforganization,concept:sportsleague:nfl
concept:company:national_city,concept:subpartoforganization,concept:bank:pnc
concept:sportsteam:georgia_tech,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:city:abc,concept:subpartoforganization,concept:recordlabel:walt_disney
concept:university:ku,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:ohio_state_university,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:company:west_virginia,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:bengals,concept:subpartoforganization,concept:sportsleague:nfl
concept:city:design,concept:subpartoforganization,concept:terroristorganization:state
concept:company:wyow,concept:subpartoforganization,concept:televisionnetwork:abc
concept:creditunion:kansas,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:colorado_state,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:mississippi_state_university,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:stanford,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:city:abc,concept:subpartoforganization,concept:company:disney
concept:city:abc,concept:subpartoforganization,concept:biotechcompany:the_walt_disney_co_
concept:televisionstation:wung_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:ktsc_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kufm_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:whmc,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:whtj,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wpbt,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:sportsteam:chivas_usa,concept:subpartoforganization,concept:sportsleague:mls
concept:geopoliticalorganization:e_mail,concept:subpartoforganization,concept:blog:form
concept:university:auburn,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:alabama_crimson_tide,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:county:penn_state,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:televisionstation:wgte_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wedn,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wmed_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wfiq,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wkpi,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wnpb_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kozk,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wkyu_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wgbx_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wgby_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wwpb,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kltm_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kued,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wunf_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:kwet,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wmau_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:televisionstation:wund_tv,concept:subpartoforganization,concept:televisionnetwork:pbs
concept:sportsteam:liverpool_university,concept:subpartoforganization,concept:sportsleague:fa
concept:automobilemaker:information,concept:subpartoforganization,concept:governmentorganization:governments
concept:governmentorganization:department,concept:subpartoforganization,concept:governmentorganization:homeland_security
concept:city:download,concept:subpartoforganization,concept:tradeunion:web_site
concept:governmentorganization:department,concept:subpartoforganization,concept:governmentorganization:treasury
concept:city:download,concept:subpartoforganization,concept:company:adobe
concept:city:download,concept:subpartoforganization,concept:biotechcompany:apple
concept:sportsteam:chelsea_football_club,concept:subpartoforganization,concept:sportsleague:fa
concept:city:download,concept:subpartoforganization,concept:tradeunion:web_site
concept:sportsteam:liverpool_john_moores_university,concept:subpartoforganization,concept:sportsleague:fa
