head,relationship,tail
concept:insect:fruit_flies,concept:arthropodandotherarthropod,concept:insect:pests
concept:insect:mealy_bugs,concept:arthropodandotherarthropod,concept:insect:insects
concept:insect:gnats,concept:arthropodandotherarthropod,concept:insect:pests
concept:arachnid:recluse_spider,concept:arthropodandotherarthropod,concept:arthropod:spiders
concept:animal:children,concept:animaldevelopdisease,concept:disease:cerebral_palsy
concept:animal:children,concept:animaldevelopdisease,concept:disease:intellectual_disabilities
concept:animal:children,concept:animaldevelopdisease,concept:disease:disabilities_the_opportunity
concept:animal:children,concept:animaldevelopdisease,concept:disease:schizophrenia
concept:animal:children,concept:animaldevelopdisease,concept:disease:tic_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:asperger_syndrome
concept:arachnid:kids,concept:animaldevelopdisease,concept:disease:adhd_
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:health_needs
concept:animal:children,concept:animaldevelopdisease,concept:disease:down_syndrome
concept:animal:children,concept:animaldevelopdisease,concept:disease:dysfunction
concept:animal:children,concept:animaldevelopdisease,concept:disease:life_limiting_illnesses
concept:animal:children,concept:animaldevelopdisease,concept:disease:malformation
concept:animal:children,concept:animaldevelopdisease,concept:disease:asthma
concept:animal:children,concept:animaldevelopdisease,concept:disease:diabetes
concept:animal:children,concept:animaldevelopdisease,concept:disease:celiac_disease
concept:animal:children,concept:animaldevelopdisease,concept:disease:osteosarcoma
concept:animal:children,concept:animaldevelopdisease,concept:disease:oi_
concept:animal:children,concept:animaldevelopdisease,concept:disease:cf_
concept:animal:puppy,concept:animaldevelopdisease,concept:disease:rabies
concept:animal:children,concept:animaldevelopdisease,concept:disease:behavioural_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:hypertension
concept:animal:children,concept:animaldevelopdisease,concept:disease:chronic_kidney_disease
concept:animal:children,concept:animaldevelopdisease,concept:disease:chd
concept:animal:children,concept:animaldevelopdisease,concept:disease:lyme_disease
concept:animal:children,concept:animaldevelopdisease,concept:disease:mental_retardation
concept:animal:children,concept:animaldevelopdisease,concept:disease:polio
concept:mammal:ferrets,concept:animaldevelopdisease,concept:disease:rabies
concept:mammal:rats,concept:animaldevelopdisease,concept:disease:prostate_cancer
concept:mammal:rats,concept:animaldevelopdisease,concept:disease:obesity
concept:animal:mice001,concept:animaldevelopdisease,concept:disease:hypertension
concept:animal:children,concept:animaldevelopdisease,concept:disease:congenital_heart_defects
concept:animal:children,concept:animaldevelopdisease,concept:disease:brain_injuries
concept:animal:children,concept:animaldevelopdisease,concept:disease:diabetes_mellitus
concept:animal:children,concept:animaldevelopdisease,concept:disease:asperger
concept:animal:children,concept:animaldevelopdisease,concept:disease:trauma
concept:animal:children,concept:animaldevelopdisease,concept:disease:features
concept:animal:children,concept:animaldevelopdisease,concept:disease:developmental_disability
concept:mammal:horse,concept:animaldevelopdisease,concept:disease:rabies
concept:animal:children,concept:animaldevelopdisease,concept:disease:cystic_fibrosis
concept:animal:animals001,concept:animaldevelopdisease,concept:disease:rabies
concept:animal:children,concept:animaldevelopdisease,concept:disease:disability
concept:animal:children,concept:animaldevelopdisease,concept:disease:terminal_illnesses
concept:mammal:horse,concept:animaldevelopdisease,concept:disease:problems
concept:animal:children,concept:animaldevelopdisease,concept:disease:ocd
concept:animal:children,concept:animaldevelopdisease,concept:disease:hiv_aids_pandemic
concept:animal:children,concept:animaldevelopdisease,concept:disease:emotional_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:hiv_aids
concept:animal:children,concept:animaldevelopdisease,concept:disease:major_mental_illness
concept:animal:children,concept:animaldevelopdisease,concept:disease:mood_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:odd
concept:animal:children,concept:animaldevelopdisease,concept:disease:rheumatoid_arthritis
concept:animal:children,concept:animaldevelopdisease,concept:disease:view
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:hbv
concept:animal:children,concept:animaldevelopdisease,concept:disease:scd
concept:animal:children,concept:animaldevelopdisease,concept:disease:obesity
concept:animal:children,concept:animaldevelopdisease,concept:disease:osteogenesis_imperfecta
concept:animal:children,concept:animaldevelopdisease,concept:disease:hearing_loss
concept:animal:children,concept:animaldevelopdisease,concept:disease:sle
concept:animal:children,concept:animaldevelopdisease,concept:disease:pervasive_developmental_disorder
concept:animal:children,concept:animaldevelopdisease,concept:disease:malformations
concept:animal:children,concept:animaldevelopdisease,concept:disease:rheumatic_diseases
concept:animal:children,concept:animaldevelopdisease,concept:disease:congenital_heart_disease
concept:animal:children,concept:animaldevelopdisease,concept:disease:fasd
concept:animal:children,concept:animaldevelopdisease,concept:disease:visual_impairment
concept:animal:children,concept:animaldevelopdisease,concept:disease:depression
concept:animal:children,concept:animaldevelopdisease,concept:disease:hiv___aids
concept:animal:children,concept:animaldevelopdisease,concept:disease:congenital
concept:animal:children,concept:animaldevelopdisease,concept:disease:asd
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:disabilities_access
concept:animal:children,concept:animaldevelopdisease,concept:disease:substance_abuse
concept:animal:children,concept:animaldevelopdisease,concept:disease:severe_asthma
concept:animal:children,concept:animaldevelopdisease,concept:disease:anxiety
concept:animal:children,concept:animaldevelopdisease,concept:disease:measles
concept:animal:mice001,concept:animaldevelopdisease,concept:disease:leukemia
concept:animal:children,concept:animaldevelopdisease,concept:disease:multiple_sclerosis
concept:animal:children,concept:animaldevelopdisease,concept:disease:genetic_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:influenza
concept:animal:mice001,concept:animaldevelopdisease,concept:disease:colitis
concept:animal:children,concept:animaldevelopdisease,concept:disease:autism_spectrum_disorder
concept:animal:mice001,concept:animaldevelopdisease,concept:disease:diabetes
concept:animal:children,concept:animaldevelopdisease,concept:disease:meningitis
concept:animal:children,concept:animaldevelopdisease,concept:disease:hearing_impairment
concept:animal:children,concept:animaldevelopdisease,concept:disease:problems
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:language_disabilities
concept:animal:children,concept:animaldevelopdisease,concept:disease:ts
concept:animal:children,concept:animaldevelopdisease,concept:disease:tetanus
concept:animal:children,concept:animaldevelopdisease,concept:disease:learning_disabilities
concept:animal:children,concept:animaldevelopdisease,concept:disease:sleep_apnea
concept:animal:children,concept:animaldevelopdisease,concept:disease:anxiety_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:chronic_fatigue_syndrome
concept:animal:children,concept:animaldevelopdisease,concept:disease:heart_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:attention_deficit_disorder
concept:animal:children,concept:animaldevelopdisease,concept:disease:neurological_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:varicella
concept:animal:children,concept:animaldevelopdisease,concept:disease:lupus
concept:animal:children,concept:animaldevelopdisease,concept:disease:epilepsy
concept:animal:children,concept:animaldevelopdisease,concept:disease:hiv
concept:animal:children,concept:animaldevelopdisease,concept:disease:aspergers
concept:animal:children,concept:animaldevelopdisease,concept:disease:migraines
concept:animal:children,concept:animaldevelopdisease,concept:disease:life_limiting_illness
concept:animal:children,concept:animaldevelopdisease,concept:disease:bipolar_disorder
concept:animal:children,concept:animaldevelopdisease,concept:disease:type_1
concept:animal:children,concept:animaldevelopdisease,concept:disease:spectrum_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:conduct_disorder
concept:animal:children,concept:animaldevelopdisease,concept:disease:asd_
concept:animal:children,concept:animaldevelopdisease,concept:disease:food_allergies
concept:animal:children,concept:animaldevelopdisease,concept:disease:tourette_syndrome
concept:animal:children,concept:animaldevelopdisease,concept:disease:narcolepsy
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:health_difficulties
concept:animal:children,concept:animaldevelopdisease,concept:disease:tumors
concept:animal:children,concept:animaldevelopdisease,concept:disease:cognitive_disabilities
concept:animal:children,concept:animaldevelopdisease,concept:disease:asperger_s
concept:animal:children,concept:animaldevelopdisease,concept:disease:ad_hd
concept:animal:children,concept:animaldevelopdisease,concept:disease:tb
concept:animal:children,concept:animaldevelopdisease,concept:disease:asperger_s_syndrome
concept:animal:children,concept:animaldevelopdisease,concept:disease:neuromuscular_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:sleep_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:intellectual_disability
concept:animal:mice001,concept:animaldevelopdisease,concept:disease:epilepsy
concept:animal:children,concept:animaldevelopdisease,concept:disease:psychiatric_disorders
concept:mammal:rats,concept:animaldevelopdisease,concept:disease:brain_tumors
concept:animal:children,concept:animaldevelopdisease,concept:disease:asperger__s_syndrome
concept:animal:children,concept:animaldevelopdisease,concept:disease:spinal_cord_injuries
concept:animal:children,concept:animaldevelopdisease,concept:disease:as_
concept:animal:children,concept:animaldevelopdisease,concept:disease:illnesses
concept:animal:children,concept:animaldevelopdisease,concept:disease:muscular_dystrophy
concept:animal:children,concept:animaldevelopdisease,concept:disease:psoriasis
concept:animal:children,concept:animaldevelopdisease,concept:disease:learning_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:cfs
concept:animal:children,concept:animaldevelopdisease,concept:disease:acute_leukemia
concept:animal:children,concept:animaldevelopdisease,concept:disease:illness
concept:animal:children,concept:animaldevelopdisease,concept:disease:hearing_problems
concept:animal:children,concept:animaldevelopdisease,concept:disease:chickenpox
concept:mammal:rats,concept:animaldevelopdisease,concept:disease:hypertension
concept:animal:children,concept:animaldevelopdisease,concept:disease:juvenile_rheumatoid_arthritis
concept:animal:children,concept:animaldevelopdisease,concept:disease:asds
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:bipolar
concept:animal:children,concept:animaldevelopdisease,concept:disease:health_conditions
concept:animal:children,concept:animaldevelopdisease,concept:disease:fetal_alcohol_syndrome
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:brain_damage
concept:animal:children,concept:animaldevelopdisease,concept:disease:adhd
concept:animal:children,concept:animaldevelopdisease,concept:disease:mumps
concept:animal:children,concept:animaldevelopdisease,concept:disease:fragile_x_syndrome
concept:animal:children,concept:animaldevelopdisease,concept:disease:autistic_spectrum_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:brain_tumors
concept:animal:children,concept:animaldevelopdisease,concept:disease:add_
concept:animal:children,concept:animaldevelopdisease,concept:disease:psychiatric_illnesses
concept:animal:children,concept:animaldevelopdisease,concept:disease:aspergers_syndrome
concept:animal:children,concept:animaldevelopdisease,concept:disease:hiv_infection
concept:animal:children,concept:animaldevelopdisease,concept:disease:neuromuscular_diseases
concept:animal:children,concept:animaldevelopdisease,concept:disease:traumatic_brain_injury
concept:animal:children,concept:animaldevelopdisease,concept:disease:downs_syndrome
concept:animal:children,concept:animaldevelopdisease,concept:disease:learning_disability
concept:animal:children,concept:animaldevelopdisease,concept:disease:flu
concept:animal:children,concept:animaldevelopdisease,concept:disease:deformities
concept:animal:children,concept:animaldevelopdisease,concept:disease:deficiencies
concept:mammal:puppies,concept:animaldevelopdisease,concept:disease:rabies
concept:animal:children,concept:animaldevelopdisease,concept:disease:oppositional_defiant_disorder
concept:animal:children,concept:animaldevelopdisease,concept:disease:disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:fasd_
concept:animal:children,concept:animaldevelopdisease,concept:disease:severe_mental_illness
concept:animal:children,concept:animaldevelopdisease,concept:disease:severe_emotional_disturbance
concept:animal:children,concept:animaldevelopdisease,concept:disease:add_adhd
concept:arachnid:kids,concept:animaldevelopdisease,concept:disease:developmental_disabilities
concept:animal:children,concept:animaldevelopdisease,concept:disease:adrenal_hyperplasia
concept:animal:children,concept:animaldevelopdisease,concept:disease:tourette
concept:animal:children,concept:animaldevelopdisease,concept:disease:sickle_cell_disease
concept:animal:children,concept:animaldevelopdisease,concept:disease:tuberculosis
concept:animal:children,concept:animaldevelopdisease,concept:disease:kidney_disease
concept:animal:children,concept:animaldevelopdisease,concept:disease:movement_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:congenital_heart_diseases
concept:animal:children,concept:animaldevelopdisease,concept:disease:down__s_syndrome
concept:animal:children,concept:animaldevelopdisease,concept:disease:life_threatening_illnesses
concept:animal:children,concept:animaldevelopdisease,concept:disease:aids_epidemic
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:human_immunodeficiency_virus
concept:animal:children,concept:animaldevelopdisease,concept:disease:autism_spectrum_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:add
concept:animal:children,concept:animaldevelopdisease,concept:disease:physical_disabilities
concept:animal:children,concept:animaldevelopdisease,concept:disease:heart_problems
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:pertussis
concept:animal:children,concept:animaldevelopdisease,concept:disease:spectrum_disorder
concept:animal:children,concept:animaldevelopdisease,concept:disease:post_traumatic_stress_disorder
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:hib
concept:animal:children,concept:animaldevelopdisease,concept:disease:developmental_disabilities
concept:animal:children,concept:animaldevelopdisease,concept:disease:autism
concept:animal:children,concept:animaldevelopdisease,concept:disease:hepatitis_a
concept:animal:children,concept:animaldevelopdisease,concept:disease:developmental_disorder
concept:animal:children,concept:animaldevelopdisease,concept:disease:rheumatic_disease
concept:animal:children,concept:animaldevelopdisease,concept:disease:conduct_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:clefts
concept:animal:children,concept:animaldevelopdisease,concept:disease:deafness
concept:animal:children,concept:animaldevelopdisease,concept:disease:disabilties
concept:animal:children,concept:animaldevelopdisease,concept:disease:leukemia
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:attention_deficit
concept:animal:children,concept:animaldevelopdisease,concept:disease:disorder_need
concept:animal:children,concept:animaldevelopdisease,concept:disease:allergy
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:health_issues
concept:animal:children,concept:animaldevelopdisease,concept:disease:hyperactivity_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:hemophilia
concept:animal:children,concept:animaldevelopdisease,concept:disease:condition
concept:animal:children,concept:animaldevelopdisease,concept:disease:growth_hormone_deficiency
concept:animal:children,concept:animaldevelopdisease,concept:disease:behavior_problems
concept:animal:children,concept:animaldevelopdisease,concept:disease:seizures
concept:animal:children,concept:animaldevelopdisease,concept:disease:leukaemia
concept:animal:children,concept:animaldevelopdisease,concept:disease:diseases
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:handicaps
concept:animal:children,concept:animaldevelopdisease,concept:disease:obsessive_compulsive_disorder
concept:animal:children,concept:animaldevelopdisease,concept:disease:hyperactivity
concept:animal:children,concept:animaldevelopdisease,concept:disease:mental_illness
concept:animal:children,concept:animaldevelopdisease,concept:disease:rubella
concept:animal:children,concept:animaldevelopdisease,concept:disease:brain_tumours
concept:arachnid:kids,concept:animaldevelopdisease,concept:disease:conditions
concept:animal:children,concept:animaldevelopdisease,concept:disease:birth_defects
concept:animal:children,concept:animaldevelopdisease,concept:disease:ocd_
concept:animal:children,concept:animaldevelopdisease,concept:disease:malaria
concept:animal:animals001,concept:animaldevelopdisease,concept:disease:allergies
concept:animal:children,concept:animaldevelopdisease,concept:disease:brain_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:symptoms
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:short_stature
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:co_occurring_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:otitis_media
concept:animal:children,concept:animaldevelopdisease,concept:disease:brain_injury
concept:animal:children,concept:animaldevelopdisease,concept:disease:inflammatory_bowel_disease
concept:animal:children,concept:animaldevelopdisease,concept:disease:infectious_diseases
concept:animal:children,concept:animaldevelopdisease,concept:disease:fever
concept:animal:children,concept:animaldevelopdisease,concept:disease:terminal_illness
concept:animal:children,concept:animaldevelopdisease,concept:disease:language_impairments
concept:animal:children,concept:animaldevelopdisease,concept:disease:addiction
concept:animal:children,concept:animaldevelopdisease,concept:disease:high_functioning_autism
concept:animal:children,concept:animaldevelopdisease,concept:disease:conditions
concept:animal:children,concept:animaldevelopdisease,concept:disease:pervasive_developmental_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:life_limiting_conditions
concept:animal:children,concept:animaldevelopdisease,concept:disease:hepatitis
concept:animal:children,concept:animaldevelopdisease,concept:disease:smallpox
concept:animal:children,concept:animaldevelopdisease,concept:disease:dystonia
concept:animal:children,concept:animaldevelopdisease,concept:disease:communication_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:sickle_cell_anemia
concept:animal:children,concept:animaldevelopdisease,concept:disease:autistic_spectrum_disorder
concept:animal:children,concept:animaldevelopdisease,concept:disease:metabolic_syndrome
concept:animal:children,concept:animaldevelopdisease,concept:disease:chronic_illness
concept:animal:children,concept:animaldevelopdisease,concept:disease:dyspraxia
concept:animal:children,concept:animaldevelopdisease,concept:disease:facial_deformities
concept:animal:children,concept:animaldevelopdisease,concept:disease:serious_mental_illness
concept:animal:children,concept:animaldevelopdisease,concept:disease:injury
concept:animal:children,concept:animaldevelopdisease,concept:disease:pku
concept:animal:children,concept:animaldevelopdisease,concept:disease:epidemic
concept:animal:children,concept:animaldevelopdisease,concept:disease:hair_loss
concept:animal:children,concept:animaldevelopdisease,concept:disease:scoliosis
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:retardation
concept:animal:children,concept:animaldevelopdisease,concept:disease:major_depressive_disorder
concept:animal:children,concept:animaldevelopdisease,concept:disease:mental_health
concept:animal:children,concept:animaldevelopdisease,concept:disease:growth
concept:animal:children,concept:animaldevelopdisease,concept:disease:mitochondrial_disease
concept:animal:children,concept:animaldevelopdisease,concept:disease:craniofacial_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:disablilities
concept:animal:children,concept:animaldevelopdisease,concept:disease:eating_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:pdd
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:disabilities_ages
concept:animal:children,concept:animaldevelopdisease,concept:disease:developmental_delay
concept:animal:children,concept:animaldevelopdisease,concept:disease:pws
concept:animal:children,concept:animaldevelopdisease,concept:disease:attention_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:lactose_intolerance
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:anomalies
concept:animal:children,concept:animaldevelopdisease,concept:disease:disabilites
concept:animal:children,concept:animaldevelopdisease,concept:disease:diphtheria
concept:animal:children,concept:animaldevelopdisease,concept:disease:hiv_disease
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:cleft_lip
concept:animal:children,concept:animaldevelopdisease,concept:disease:ad_hd_
concept:animal:children,concept:animaldevelopdisease,concept:disease:attention_deficit_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:mental_health_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:eczema
concept:animal:children,concept:animaldevelopdisease,concept:disease:heart_diseases
concept:animal:children,concept:animaldevelopdisease,concept:disease:heart_conditions
concept:animal:children,concept:animaldevelopdisease,concept:disease:itp
concept:animal:children,concept:animaldevelopdisease,concept:disease:attention_deficit_hyperactivity_disorder
concept:animal:children,concept:animaldevelopdisease,concept:disease:disablities
concept:animal:children,concept:animaldevelopdisease,concept:physiologicalcondition:development_disorders
concept:animal:children,concept:animaldevelopdisease,concept:disease:dyslexia
concept:animal:children,concept:animaldevelopdisease,concept:disease:spina_bifida
concept:animal:children,concept:animaldevelopdisease,concept:disease:crohn
concept:animal:children,concept:animaldevelopdisease,concept:disease:hpv
concept:animal:children,concept:animaldevelopdisease,concept:disease:vision_impairment
concept:animal:children,concept:animaldevelopdisease,concept:disease:asperger__s_disorder
concept:animal:children,concept:animaldevelopdisease,concept:disease:damage
concept:animal:children,concept:animaldevelopdisease,concept:disease:major_depression
concept:animal:children,concept:animaldevelopdisease,concept:disease:cancers
concept:animal:children,concept:animaldevelopdisease,concept:disease:allergies
concept:animal:mice001,concept:animaldevelopdisease,concept:disease:obesity
concept:animal:mice001,concept:animaldevelopdisease,concept:disease:cancers
concept:arachnid:kids,concept:animaldevelopdisease,concept:disease:add
concept:animal:children,concept:animaldevelopdisease,concept:disease:adhd_
concept:vertebrate:skunks,concept:animaldevelopdisease,concept:disease:rabies
concept:mammal:rats,concept:animaldevelopdisease,concept:disease:diabetes
concept:arachnid:kids,concept:animaldevelopdisease,concept:disease:problems
concept:animal:children,concept:animaldevelopdisease,concept:disease:risk_factors
concept:mammal:wild_animals,concept:animaldevelopdisease,concept:disease:rabies
concept:animal:children,concept:animaldevelopdisease,concept:disease:high_blood_pressure
concept:animal:children,concept:animaldevelopdisease,concept:disease:disorder
concept:animal:children,concept:animaldevelopdisease,concept:disease:mental_illnesses
concept:animal:animals001,concept:animaldevelopdisease,concept:disease:tetanus
concept:mammal:horse,concept:animaldevelopdisease,concept:disease:tetanus
concept:animal:children,concept:animaldevelopdisease,concept:disease:type_1_diabetes
concept:animal:scavengers,concept:animalpreyson,concept:animal:hyenas
concept:animal:carnivores,concept:animalpreyson,concept:mammal:cougars
concept:mammal:fox,concept:animalpreyson,concept:mammal:predators
concept:mammal:predators,concept:animalpreyson,concept:animal:ravens
concept:mammal:animals,concept:animalpreyson,concept:mammal:wombats
concept:insect:insects,concept:animalpreyson,concept:insect:white_flies
concept:mammal:predators,concept:animalpreyson,concept:bird:herons
concept:mammal:animals,concept:animalpreyson,concept:mammal:wild_pigs
concept:mammal:predators,concept:animalpreyson,concept:mammal:cougars
concept:mammal:animals,concept:animalpreyson,concept:bird:herons
concept:mammal:predators,concept:animalpreyson,concept:mammal:wild_dogs
concept:mammal:chimps,concept:animalpreyson,concept:mammal:animals
concept:animal:voles001,concept:animalpreyson,concept:animal:animals001
concept:mammal:animals,concept:animalpreyson,concept:mammal:ponies
concept:mammal:animals,concept:animalpreyson,concept:mammal:sloths
concept:mammal:animals,concept:animalpreyson,concept:vertebrate:ruminants
concept:mammal:animals,concept:animalpreyson,concept:mammal:puppies
concept:mammal:dog,concept:animalpreyson,concept:mammal:puppies
concept:animal:mantises,concept:animalpreyson,concept:insect:insects
concept:arthropod:prey,concept:animalpreyson,concept:animal:deer001
concept:arthropod:prey,concept:animalpreyson,concept:animal:mice
concept:mammal:rats,concept:animalpreyson,concept:mollusk:vermin
concept:vertebrate:skunks,concept:animalpreyson,concept:mammal:predators
concept:mammal:boars,concept:animalpreyson,concept:mammal:animals
concept:invertebrate:wildebeest,concept:animalpreyson,concept:animal:animals001
concept:insect:insects,concept:animalpreyson,concept:arthropod:invertebrates
concept:mammal:animals,concept:animalpreyson,concept:mammal:llamas
concept:arthropod:pollinators,concept:animalpreyson,concept:animal:birds003
concept:mammal:animals,concept:animalpreyson,concept:animal:polar_bears
concept:mammal:weasels,concept:animalpreyson,concept:mammal:predators
concept:mammal:elk,concept:animalpreyson,concept:mammal:animals
concept:animal:large_predators,concept:animalpreyson,concept:mammal:cougars
concept:arthropod:prey,concept:animalpreyson,concept:bird:kites
concept:mammal:rats,concept:animalpreyson,concept:arthropod:prey
concept:insect:insects,concept:animalpreyson,concept:invertebrate:bees
concept:mammal:animals,concept:animalpreyson,concept:animal:orangutans
concept:mammal:animals,concept:animalpreyson,concept:fish:sharks
concept:mammal:animals,concept:animalpreyson,concept:animal:groundhogs
concept:mammal:animals,concept:animalpreyson,concept:mammal:wolves
concept:arthropod:bloodworm,concept:animalpreyson,concept:crustacean:shrimp
concept:animal:brown_bears,concept:animalpreyson,concept:mammal:animals
concept:arthropod:blood_worms,concept:animalpreyson,concept:crustacean:shrimp
concept:mammal:animals,concept:animalpreyson,concept:mammal:jackals
concept:mammal:small_pets,concept:animalpreyson,concept:mammal:small_dogs
concept:mammal:animals,concept:animalpreyson,concept:mammal:fox
concept:mammal:animals,concept:animalpreyson,concept:mammal:predators
concept:animal:animals001,concept:animalpreyson,concept:invertebrate:cattle
concept:animal:animals001,concept:animalpreyson,concept:insect:termites
concept:mammal:rats,concept:animalpreyson,concept:mammal:predators
concept:mammal:animals,concept:animalpreyson,concept:animal:hippopotamuses
concept:animal:large_predators,concept:animalpreyson,concept:mammal:mountain_lions
concept:mammal:tigers,concept:animalpreyson,concept:mammal:wild_animals
concept:crustacean:fleas,concept:animalpreyson,concept:mollusk:arthropods
concept:mammal:wild_animals,concept:animalpreyson,concept:mammal:wolves
concept:mammal:wolverines,concept:animalpreyson,concept:mammal:animals
concept:mammal:hunters,concept:animalpreyson,concept:mammal:wolves
concept:invertebrate:cattle,concept:animalpreyson,concept:agriculturalproduct:goats
concept:mammal:animals,concept:animalpreyson,concept:animal:fowls
concept:animal:animals001,concept:animalpreyson,concept:arachnid:scorpions
concept:arthropod:arthropods,concept:animalpreyson,concept:arthropod:spiders
concept:mammal:animals,concept:animalpreyson,concept:mammal:zebras
concept:mammal:dog,concept:animalpreyson,concept:mammal:dog_
concept:mammal:small_animals,concept:animalpreyson,concept:animal:hamsters
concept:arthropod:spiders,concept:animalpreyson,concept:animal:exotic_pets
concept:mammal:chimpanzees,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:mammal:wild_boars
concept:mammal:predators,concept:animalpreyson,concept:animal:cheetahs
concept:insect:pests,concept:animalpreyson,concept:animal:mice001
concept:mammal:animals,concept:animalpreyson,concept:mammal:gorillas
concept:insect:insects,concept:animalpreyson,concept:animal:mice
concept:arthropod:spiders,concept:animalpreyson,concept:animal:animals001
concept:insect:small_rodents,concept:animalpreyson,concept:mammal:rats
concept:animal:dolphins001,concept:animalpreyson,concept:animal:animals001
concept:insect:beetle_larvae,concept:animalpreyson,concept:insect:insects
concept:mammal:puppies,concept:animalpreyson,concept:mammal:animals
concept:mammal:rats,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:mammal:equines
concept:mammal:predators,concept:animalpreyson,concept:arthropod:spiders
concept:mammal:felines,concept:animalpreyson,concept:mammal:cat
concept:animal:greyhounds,concept:animalpreyson,concept:mammal:animals
concept:mammal:mountain_lions,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:mammal:mountain_lions
concept:mammal:animals,concept:animalpreyson,concept:mammal:alpacas
concept:mammal:predators,concept:animalpreyson,concept:mammal:mice
concept:mammal:lions,concept:animalpreyson,concept:mammal:animals
concept:arthropod:roaches,concept:animalpreyson,concept:insect:insects
concept:mammal:animals,concept:animalpreyson,concept:mammal:wallabies
concept:mammal:equines,concept:animalpreyson,concept:mammal:animals
concept:mammal:dog_,concept:animalpreyson,concept:mammal:dog
concept:mammal:predators,concept:animalpreyson,concept:mammal:bobcats
concept:mammal:animals,concept:animalpreyson,concept:bird:domestic_birds
concept:animal:animals001,concept:animalpreyson,concept:arachnid:kids
concept:invertebrate:nymphs,concept:animalpreyson,concept:insect:insects
concept:animal:birds003,concept:animalpreyson,concept:invertebrate:gulls
concept:arthropod:pollinators,concept:animalpreyson,concept:insect:moths
concept:mammal:baboons,concept:animalpreyson,concept:mammal:animals
concept:mammal:wild_animals,concept:animalpreyson,concept:mammal:tigers
concept:crustacean:mysis_shrimp,concept:animalpreyson,concept:crustacean:shrimp
concept:reptile:stock,concept:animalpreyson,concept:agriculturalproduct:goats
concept:mammal:animals,concept:animalpreyson,concept:mammal:rats
concept:animal:hyenas,concept:animalpreyson,concept:animal:scavengers
concept:mammal:laboratory_animals,concept:animalpreyson,concept:mammal:mice
concept:insect:honeybees,concept:animalpreyson,concept:invertebrate:bees
concept:mammal:animals,concept:animalpreyson,concept:mammal:great_apes
concept:arthropod:lice,concept:animalpreyson,concept:arthropod:external_parasites
concept:insect:small_rodents,concept:animalpreyson,concept:animal:mice001
concept:mammal:animals,concept:animalpreyson,concept:mammal:domestic_pets
concept:mammal:animals,concept:animalpreyson,concept:animal:orcas
