head,relationship,tail
concept:sportsteam:leafs,concept:teamplaysagainstteam,concept:sportsteam:carolina_hurricanes
concept:sportsteam:bengals,concept:teamplaysagainstteam,concept:sportsteam:phillies
concept:sportsteam:red_wings,concept:teamplaysagainstteam,concept:sportsteam:l_a__kings
concept:sportsteam:los_angeles_dodgers,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:louisville_cardinals
concept:sportsteam:padres,concept:teamplaysagainstteam,concept:sportsteam:rockies
concept:sportsteam:former_san_francisco_giants,concept:teamplaysagainstteam,concept:sportsteam:washington_nationals
concept:sportsteam:seahawks,concept:teamplaysagainstteam,concept:sportsteam:carolina
concept:sportsteam:kansas_city_royals,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:buccaneers,concept:teamplaysagainstteam,concept:sportsteam:detroit_lions
concept:sportsteam:rockets,concept:teamplaysagainstteam,concept:sportsteam:new_orleans_hornets
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:minnesota_vikings,concept:teamplaysagainstteam,concept:sportsteam:colts
concept:sportsteam:royals,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_phillies
concept:sportsteam:devils,concept:teamplaysagainstteam,concept:sportsteam:rangers
concept:sportsteam:heat,concept:teamplaysagainstteam,concept:sportsteam:timberwolves
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:texas_rangers
concept:sportsteam:cavs,concept:teamplaysagainstteam,concept:sportsteam:raptors
concept:sportsteam:reds,concept:teamplaysagainstteam,concept:sportsteam:brewers
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:jaguars
concept:sportsteam:baltimore_colts,concept:teamplaysagainstteam,concept:sportsteam:bolts
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:detroit_tigers
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:miami_dolphins
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:tampa
concept:sportsteam:royals,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:royals,concept:teamplaysagainstteam,concept:sportsteam:detroit_tigers
concept:sportsteam:san_antonio,concept:teamplaysagainstteam,concept:sportsteam:new_orleans_hornets
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:akron_pros
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:colorado_rockies
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:packers
concept:sportsteam:nuggets,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_clippers
concept:sportsteam:pittsburgh_penguins,concept:teamplaysagainstteam,concept:sportsteam:florida_international
concept:sportsteam:pirates,concept:teamplaysagainstteam,concept:sportsteam:former_san_francisco_giants
concept:sportsteam:knicks,concept:teamplaysagainstteam,concept:sportsteam:pacers
concept:sportsteam:ravens,concept:teamplaysagainstteam,concept:sportsteam:saints
concept:sportsteam:dodgers,concept:teamplaysagainstteam,concept:sportsteam:orioles
concept:sportsteam:jaguars,concept:teamplaysagainstteam,concept:sportsteam:colts
concept:sportsteam:tar_heels,concept:teamplaysagainstteam,concept:sportsteam:wake_forest
concept:sportsteam:pittsburgh_pirates,concept:teamplaysagainstteam,concept:sportsteam:chowan_braves
concept:sportsteam:stanford,concept:teamplaysagainstteam,concept:sportsteam:ucla
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:detroit_tigers
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:broncos
concept:sportsteam:rockets,concept:teamplaysagainstteam,concept:sportsteam:orlando_magic
concept:sportsteam:capitals,concept:teamplaysagainstteam,concept:sportsteam:new_jersey_devils
concept:sportsteam:usc,concept:teamplaysagainstteam,concept:sportsteam:wildcats
concept:sportsteam:oilers,concept:teamplaysagainstteam,concept:sportsteam:anaheim_ducks
concept:sportsteam:nuggets,concept:teamplaysagainstteam,concept:sportsteam:esu_hornets
concept:sportsteam:kansas_city_chiefs,concept:teamplaysagainstteam,concept:sportsteam:saints
concept:sportsteam:utah_jazz,concept:teamplaysagainstteam,concept:sportsteam:nuggets
concept:sportsteam:carolina_panthers,concept:teamplaysagainstteam,concept:sportsteam:seahawks
concept:sportsteam:usc,concept:teamplaysagainstteam,concept:sportsteam:stanford
concept:sportsteam:former_san_francisco_giants,concept:teamplaysagainstteam,concept:sportsteam:padres
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:washington_wizards,concept:teamplaysagainstteam,concept:sportsteam:cavs
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:heat
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:notre_dame,concept:teamplaysagainstteam,concept:sportsteam:huskies
concept:sportsteam:boston_celtics,concept:teamplaysagainstteam,concept:sportsteam:mavs
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:rockets
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:mariners
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:broncos
concept:sportsteam:rockets,concept:teamplaysagainstteam,concept:sportsteam:heat
concept:sportsteam:penn_state,concept:teamplaysagainstteam,concept:sportsteam:michigan_state
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:oklahoma_state_university,concept:teamplaysagainstteam,concept:sportsteam:iowa_state
concept:sportsteam:minnesota_vikings,concept:teamplaysagainstteam,concept:sportsteam:bills
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:dodgers
concept:sportsteam:wildcats,concept:teamplaysagainstteam,concept:sportsteam:tar_heels
concept:sportsteam:minnesota_twins,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:rockets,concept:teamplaysagainstteam,concept:sportsteam:golden_state_warriors
concept:sportsteam:bucs,concept:teamplaysagainstteam,concept:sportsteam:texans
concept:sportsteam:reds,concept:teamplaysagainstteam,concept:sportsteam:chowan_braves
concept:sportsteam:new_york_jets,concept:teamplaysagainstteam,concept:sportsteam:colts
concept:sportsteam:oilers,concept:teamplaysagainstteam,concept:sportsteam:flyers_playoff_tickets
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:oakland_raiders
concept:sportsteam:boston_celtics,concept:teamplaysagainstteam,concept:sportsteam:trail_blazers
concept:sportsteam:new_york_islanders,concept:teamplaysagainstteam,concept:sportsteam:leafs
concept:sportsteam:oakland_raiders,concept:teamplaysagainstteam,concept:sportsteam:redskins
concept:sportsteam:usc,concept:teamplaysagainstteam,concept:sportsteam:texas_longhorns
concept:sportsteam:portland_trailblazers,concept:teamplaysagainstteam,concept:sportsteam:utah_jazz
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:san_diego_padres
concept:sportsteam:st___louis_cardinals,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:new_jersey_nets,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:philadelphia_phillies,concept:teamplaysagainstteam,concept:sportsteam:tampa
concept:sportsteam:stanford,concept:teamplaysagainstteam,concept:sportsteam:anaheim_ducks
concept:sportsteam:kansas_city_chiefs,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_angels_of_anaheim
concept:sportsteam:padres,concept:teamplaysagainstteam,concept:sportsteam:astros
concept:sportsteam:packers,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:bengals
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:tampa_bay_rays
concept:sportsteam:buccaneers,concept:teamplaysagainstteam,concept:sportsteam:new_orleans_saints
concept:sportsteam:red_wings,concept:teamplaysagainstteam,concept:sportsteam:rangers
concept:sportsteam:cavaliers,concept:teamplaysagainstteam,concept:sportsteam:washington_wizards
concept:sportsteam:bobcats,concept:teamplaysagainstteam,concept:sportsteam:heat
concept:sportsteam:cleveland_browns,concept:teamplaysagainstteam,concept:sportsteam:bills
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:nats
concept:sportsteam:leafs,concept:teamplaysagainstteam,concept:sportsteam:tampa_bay_lightning
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:bucs
concept:sportsteam:east_carolina,concept:teamplaysagainstteam,concept:sportsteam:nevada_wolfpack
concept:sportsteam:kansas_city_chiefs,concept:teamplaysagainstteam,concept:sportsteam:miami_dolphins
concept:sportsteam:minnesota_vikings,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_eagles
concept:sportsteam:penn_state,concept:teamplaysagainstteam,concept:sportsteam:notre_dame
concept:sportsteam:anaheim_ducks,concept:teamplaysagainstteam,concept:sportsteam:kings_college
concept:sportsteam:spurs,concept:teamplaysagainstteam,concept:sportsteam:magic
concept:sportsteam:new_york_mets,concept:teamplaysagainstteam,concept:sportsteam:yanks
concept:sportsteam:liverpool,concept:teamplaysagainstteam,concept:sportsteam:chelsea
concept:sportsteam:michigan_state,concept:teamplaysagainstteam,concept:sportsteam:ohio_state_university
concept:sportsteam:philadelphia_eagles,concept:teamplaysagainstteam,concept:sportsteam:cleveland_browns
concept:sportsteam:mavs,concept:teamplaysagainstteam,concept:sportsteam:esu_hornets
concept:sportsteam:michigan_state,concept:teamplaysagainstteam,concept:sportsteam:penn_state
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:chicago_white_sox
concept:sportsteam:titans,concept:teamplaysagainstteam,concept:sportsteam:cleveland_browns
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_lakers
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:packers
concept:sportsteam:trail_blazers,concept:teamplaysagainstteam,concept:sportsteam:knicks
concept:sportsteam:pistons,concept:teamplaysagainstteam,concept:sportsteam:cavs
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:new_orleans_hornets
concept:sportsteam:los_angeles_dodgers,concept:teamplaysagainstteam,concept:sportsteam:arizona_diamond_backs
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:texas_rangers
concept:sportsteam:padres,concept:teamplaysagainstteam,concept:sportsteam:louisville_cardinals
concept:sportsteam:brewers,concept:teamplaysagainstteam,concept:sportsteam:chowan_braves
concept:sportsteam:bruins,concept:teamplaysagainstteam,concept:sportsteam:san_jose_sharks
concept:sportsteam:sd_chargers,concept:teamplaysagainstteam,concept:sportsteam:carolina
concept:sportsteam:pacers,concept:teamplaysagainstteam,concept:sportsteam:esu_hornets
concept:sportsteam:huskers,concept:teamplaysagainstteam,concept:sportsteam:buffs
concept:sportsteam:rams,concept:teamplaysagainstteam,concept:sportsteam:ravens
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:cleveland_indians
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:_skins
concept:sportsteam:montreal_canadiens,concept:teamplaysagainstteam,concept:sportsteam:florida_international
concept:sportsteam:kansas_city_chiefs,concept:teamplaysagainstteam,concept:sportsteam:colts
concept:sportsteam:utah_jazz,concept:teamplaysagainstteam,concept:sportsteam:knicks
concept:sportsteam:cleveland_indians,concept:teamplaysagainstteam,concept:sportsteam:florida_marlins
concept:sportsteam:spurs,concept:teamplaysagainstteam,concept:sportsteam:nuggets
concept:sportsteam:montreal_canadiens,concept:teamplaysagainstteam,concept:sportsteam:bruins
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:tampa_bay_devil_rays
concept:sportsteam:esu_hornets,concept:teamplaysagainstteam,concept:sportsteam:suns
concept:sportsteam:sd_chargers,concept:teamplaysagainstteam,concept:sportsteam:packers
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:minnesota_timberwolves
concept:sportsteam:east_carolina,concept:teamplaysagainstteam,concept:sportsteam:boston_pilgrims
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:pats
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_dodgers
concept:sportsteam:broncos,concept:teamplaysagainstteam,concept:sportsteam:redskins
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:nuggets
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:mavs
concept:sportsteam:falcons,concept:teamplaysagainstteam,concept:sportsteam:carolina_panthers
concept:sportsteam:washington_wizards,concept:teamplaysagainstteam,concept:sportsteam:kings_college
concept:sportsteam:new_york_mets,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_phillies
concept:sportsteam:mavericks,concept:teamplaysagainstteam,concept:sportsteam:new_orleans_hornets
concept:sportsteam:minnesota_vikings,concept:teamplaysagainstteam,concept:sportsteam:miami_dolphins
concept:sportsteam:ole_miss,concept:teamplaysagainstteam,concept:sportsteam:florida_gators
concept:sportsteam:dodgers,concept:teamplaysagainstteam,concept:sportsteam:reds
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:st___louis_cardinals
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:cleveland_indians_organization
concept:sportsteam:kings_college,concept:teamplaysagainstteam,concept:sportsteam:hawks
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:mavericks
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:royals
concept:sportsteam:jaguars,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:red_wings,concept:teamplaysagainstteam,concept:sportsteam:avs
concept:sportsteam:boston_celtics,concept:teamplaysagainstteam,concept:sportsteam:new_jersey_nets
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:knicks,concept:teamplaysagainstteam,concept:sportsteam:memphis_grizzlies
concept:sportsteam:ravens,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:rangers,concept:teamplaysagainstteam,concept:sportsteam:twins
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:jacksonville_jaguars
concept:sportsteam:la_clippers,concept:teamplaysagainstteam,concept:sportsteam:mavericks
concept:sportsteam:florida_gators,concept:teamplaysagainstteam,concept:sportsteam:ole_miss
concept:sportsteam:heat,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_lakers
concept:sportsteam:new_york_jets,concept:teamplaysagainstteam,concept:sportsteam:jaguars
concept:sportsteam:dodgers,concept:teamplaysagainstteam,concept:sportsteam:arizona_diamond_backs
concept:sportsteam:bengals,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:new_jersey_nets,concept:teamplaysagainstteam,concept:sportsteam:pistons
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:rams
concept:sportsteam:mavericks,concept:teamplaysagainstteam,concept:sportsteam:minnesota_timberwolves
concept:sportsteam:california_angels,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:orioles,concept:teamplaysagainstteam,concept:sportsteam:tampa
concept:sportsteam:florida_international,concept:teamplaysagainstteam,concept:sportsteam:sd_chargers
concept:sportsteam:raptors,concept:teamplaysagainstteam,concept:sportsteam:memphis_grizzlies
concept:sportsteam:pirates,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:florida_marlins,concept:teamplaysagainstteam,concept:sportsteam:orioles
concept:sportsteam:orioles,concept:teamplaysagainstteam,concept:sportsteam:seattle_mariners
concept:sportsteam:utah_jazz,concept:teamplaysagainstteam,concept:sportsteam:golden_state_warriors
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_eagles
concept:sportsteam:blue_jays,concept:teamplaysagainstteam,concept:sportsteam:chowan_braves
concept:sportsteam:sd_chargers,concept:teamplaysagainstteam,concept:sportsteam:bengals
concept:sportsteam:rockies,concept:teamplaysagainstteam,concept:sportsteam:arizona_diamond_backs
concept:sportsteam:jaguars,concept:teamplaysagainstteam,concept:sportsteam:ravens
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:tampa_bay_rays
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:oakland_raiders
concept:sportsteam:rangers,concept:teamplaysagainstteam,concept:sportsteam:tampa_bay_devil_rays
concept:sportsteam:new_york_mets,concept:teamplaysagainstteam,concept:sportsteam:twins
concept:sportsteam:pirates,concept:teamplaysagainstteam,concept:sportsteam:royals
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:jaguars
concept:sportsteam:st___louis_cardinals,concept:teamplaysagainstteam,concept:sportsteam:reds
concept:sportsteam:usc,concept:teamplaysagainstteam,concept:sportsteam:bruins
concept:sportsteam:montreal_canadiens,concept:teamplaysagainstteam,concept:sportsteam:new_york_islanders
concept:sportsteam:new_york_jets,concept:teamplaysagainstteam,concept:sportsteam:redskins
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:hawks
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:bucs
concept:sportsteam:florida_gators,concept:teamplaysagainstteam,concept:sportsteam:central_oklahoma_bronchos
concept:sportsteam:texas_rangers,concept:teamplaysagainstteam,concept:sportsteam:royals
concept:sportsteam:suns,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:utah_jazz,concept:teamplaysagainstteam,concept:sportsteam:esu_hornets
concept:sportsteam:broncos,concept:teamplaysagainstteam,concept:sportsteam:texans
concept:sportsteam:sd_chargers,concept:teamplaysagainstteam,concept:sportsteam:buffalo_bills
concept:sportsteam:magic,concept:teamplaysagainstteam,concept:sportsteam:cavs
concept:sportsteam:florida_international,concept:teamplaysagainstteam,concept:sportsteam:wildcats
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:saints
concept:sportsteam:buffalo_bills,concept:teamplaysagainstteam,concept:sportsteam:miami_dolphins
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:bills
concept:sportsteam:florida_international,concept:teamplaysagainstteam,concept:sportsteam:saints
concept:sportsteam:magic,concept:teamplaysagainstteam,concept:sportsteam:indiana_pacers
concept:sportsteam:titans,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_eagles
concept:sportsteam:colorado_state,concept:teamplaysagainstteam,concept:sportsteam:fresno_state_bulldogs
concept:sportsteam:rams,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:packers,concept:teamplaysagainstteam,concept:sportsteam:titans
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:broncos
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:kings_college
concept:sportsteam:atlanta_braves,concept:teamplaysagainstteam,concept:sportsteam:orioles
concept:sportsteam:seahawks,concept:teamplaysagainstteam,concept:sportsteam:bengals
concept:sportsteam:rams,concept:teamplaysagainstteam,concept:sportsteam:dallas_cowboys
concept:sportsteam:jacksonville_jaguars,concept:teamplaysagainstteam,concept:sportsteam:ravens
concept:sportsteam:washington_wizards,concept:teamplaysagainstteam,concept:sportsteam:chivas_usa
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:new_york_football_giants
concept:sportsteam:oilers,concept:teamplaysagainstteam,concept:sportsteam:kings_college
concept:sportsteam:new_york_islanders,concept:teamplaysagainstteam,concept:sportsteam:ottawa_senators
concept:sportsteam:miami_dolphins,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:carolina_panthers,concept:teamplaysagainstteam,concept:sportsteam:rams
concept:sportsteam:bulldogs,concept:teamplaysagainstteam,concept:sportsteam:wildcats
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:mariners
concept:sportsteam:minnesota_twins,concept:teamplaysagainstteam,concept:sportsteam:texas_rangers
concept:sportsteam:carolina_hurricanes,concept:teamplaysagainstteam,concept:sportsteam:leafs
concept:sportsteam:notre_dame,concept:teamplaysagainstteam,concept:sportsteam:stanford
concept:sportsteam:pittsburgh_pirates,concept:teamplaysagainstteam,concept:sportsteam:orioles
concept:sportsteam:florida_gators,concept:teamplaysagainstteam,concept:sportsteam:vols
concept:sportsteam:minnesota_vikings,concept:teamplaysagainstteam,concept:sportsteam:oakland_raiders
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:sd_chargers
concept:sportsteam:rams,concept:teamplaysagainstteam,concept:sportsteam:redskins
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:buccaneers,concept:teamplaysagainstteam,concept:sportsteam:broncos
concept:sportsteam:florida_gators,concept:teamplaysagainstteam,concept:sportsteam:alabama_crimson_tide
concept:sportsteam:terps,concept:teamplaysagainstteam,concept:sportsteam:tar_heels
concept:sportsteam:oklahoma_sooners_basketball,concept:teamplaysagainstteam,concept:sportsteam:longhorns
concept:sportsteam:mariners,concept:teamplaysagainstteam,concept:sportsteam:texas_rangers
concept:sportsteam:mavericks,concept:teamplaysagainstteam,concept:sportsteam:esu_hornets
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:padres
concept:sportsteam:new_jersey_devils,concept:teamplaysagainstteam,concept:sportsteam:capitals
concept:sportsteam:rangers,concept:teamplaysagainstteam,concept:sportsteam:orioles
concept:sportsteam:astros,concept:teamplaysagainstteam,concept:sportsteam:milwaukee_brewers
concept:sportsteam:leafs,concept:teamplaysagainstteam,concept:sportsteam:boston_bruins
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:orioles
concept:sportsteam:bulldogs,concept:teamplaysagainstteam,concept:sportsteam:florida_gators
concept:sportsteam:new_york_mets,concept:teamplaysagainstteam,concept:sportsteam:brewers
concept:sportsteam:new_orleans_saints,concept:teamplaysagainstteam,concept:sportsteam:buccaneers
concept:sportsteam:buffalo_sabres,concept:teamplaysagainstteam,concept:sportsteam:new_jersey_devils
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:reds
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:louisville_cardinals
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:sd_chargers
concept:sportsteam:packers,concept:teamplaysagainstteam,concept:sportsteam:buccaneers
concept:sportsteam:texans,concept:teamplaysagainstteam,concept:sportsteam:kansas_city_chiefs
concept:sportsteam:oakland_raiders,concept:teamplaysagainstteam,concept:sportsteam:aggies
concept:sportsteam:tampa_bay_devil_rays,concept:teamplaysagainstteam,concept:sportsteam:yanks
concept:sportsteam:kansas_city_chiefs,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:heat,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:pittsburgh_pirates,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:pacers,concept:teamplaysagainstteam,concept:sportsteam:rockets
concept:sportsteam:spartans,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:kansas_state,concept:teamplaysagainstteam,concept:sportsteam:iowa_state
concept:sportsteam:arizona_diamond_backs,concept:teamplaysagainstteam,concept:sportsteam:cleveland_indians_organization
concept:sportsteam:cleveland_browns,concept:teamplaysagainstteam,concept:sportsteam:buffalo_bills
concept:sportsteam:suns,concept:teamplaysagainstteam,concept:sportsteam:denver_nuggets
concept:sportsteam:wake_forest,concept:teamplaysagainstteam,concept:sportsteam:georgia_tech
concept:sportsteam:oakland_athletics,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:cleveland_indians_organization
concept:sportsteam:huskies,concept:teamplaysagainstteam,concept:sportsteam:anaheim_ducks
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:atlanta_braves
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:yanks
concept:sportsteam:ravens,concept:teamplaysagainstteam,concept:sportsteam:texans
concept:sportsteam:buffalo_bills,concept:teamplaysagainstteam,concept:sportsteam:new_york_jets
concept:sportsteam:texas_longhorns,concept:teamplaysagainstteam,concept:sportsteam:usc
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:bengals
concept:sportsteam:utah_jazz,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:texas_longhorns,concept:teamplaysagainstteam,concept:sportsteam:red_raiders
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:arizona_diamond_backs
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:sonics
concept:sportsteam:texans,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:houston_astros,concept:teamplaysagainstteam,concept:sportsteam:chicago_white_sox
concept:sportsteam:minnesota_timberwolves,concept:teamplaysagainstteam,concept:sportsteam:suns
concept:sportsteam:magic,concept:teamplaysagainstteam,concept:sportsteam:pacers
concept:sportsteam:seahawks,concept:teamplaysagainstteam,concept:sportsteam:colts
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:marlins
concept:sportsteam:atlanta_braves,concept:teamplaysagainstteam,concept:sportsteam:new_york_mets
concept:sportsteam:colorado_avalanche,concept:teamplaysagainstteam,concept:sportsteam:red_wings
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:buffalo_bills
concept:sportsteam:virginia_tech,concept:teamplaysagainstteam,concept:sportsteam:boston_college
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:astros,concept:teamplaysagainstteam,concept:sportsteam:san_diego_padres
concept:sportsteam:dodgers,concept:teamplaysagainstteam,concept:sportsteam:san_diego_padres
concept:sportsteam:flyers_playoff_tickets,concept:teamplaysagainstteam,concept:sportsteam:ottawa_senators
concept:sportsteam:spurs,concept:teamplaysagainstteam,concept:sportsteam:hawks
concept:sportsteam:yanks,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:atlanta_braves
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:pittsburgh_pirates
concept:sportsteam:new_york_mets,concept:teamplaysagainstteam,concept:sportsteam:nats
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:mariners
concept:sportsteam:oilers,concept:teamplaysagainstteam,concept:sportsteam:bruins
concept:sportsteam:new_york_jets,concept:teamplaysagainstteam,concept:sportsteam:rams
concept:sportsteam:new_york_jets,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_athletics
concept:sportsteam:heat,concept:teamplaysagainstteam,concept:sportsteam:cavaliers
concept:sportsteam:san_antonio,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_lakers
concept:sportsteam:nuggets,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_lakers
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:atlanta_braves
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:ravens
